Qubit,T1,T2,frequency,anharmonicity,readout_error,prob_meas0_prep1,prob_meas1_prep0,readout_length,ID error,Z-axis rotation (rz) error,sx error,Pauli-X error,ECR error,Gate time (ns),Operational
10,176.6398603487064,171.80779395340815,4.831527244497341,-0.3097434424405673,0.016845703125,0.01416015625,0.01953125,1300,0.00012132066997929601,0,0.00012132066997929601,0.00012132066997929601,10_9:0.003996327101078889;10_11:0.008709988680614345,10_9:660;10_11:660,True
11,205.7224190331731,388.20920565909694,4.9723887191418505,-0.307214316560019,0.14404296875,0.13330078125,0.15478515625,1300,0.0002839239104782165,0,0.0002839239104782165,0.0002839239104782165,11_10:0.008709988680614345;11_12:0.004547509650148496,11_10:660;11_12:660,True
12,370.6597673900635,195.71544481309667,4.936321850521629,-0.3079608272575031,0.015869140625,0.0126953125,0.01904296875,1300,0.00012077428012889067,0,0.00012077428012889067,0.00012077428012889067,12_13:0.004516168371913265;12_17:0.004147161206668082;12_11:0.004547509650148496,12_13:660;12_17:660;12_11:660,True
13,283.40130375488366,108.24685481252553,5.005803758042261,-0.3067650398842775,0.02001953125,0.00634765625,0.03369140625,1300,0.00021390363267083802,0,0.00021390363267083802,0.00021390363267083802,13_12:0.004516168371913265,13_12:660,True
14,270.7500805160163,108.99428105575701,4.903344737422966,-0.308419961199297,0.022216796875,0.0166015625,0.02783203125,1300,0.0001817177525684801,0,0.0001817177525684801,0.0001817177525684801,14_0:0.005013481731814817;14_18:0.008193306527467858,14_0:660;14_18:660,True
15,307.53277281894276,43.44036628924551,4.947907109315612,-0.308052427832017,0.008544921875,0.0078125,0.00927734375,1300,0.000188341530173859,0,0.000188341530173859,0.000188341530173859,15_4:0.0041928623904869955;15_22:0.006872823151891305,15_4:660;15_22:660,True
16,284.6000114886849,17.88390634153891,4.960332209675662,-0.3076594514774509,0.02490234375,0.0205078125,0.029296875,1300,0.00022222879934624722,0,0.00022222879934624722,0.00022222879934624722,16_8:0.005843291228698866;16_26:0.005826061482897882,16_8:660;16_26:660,True
17,304.2062671004912,310.13080166287295,4.820815999107069,-0.30970435909943395,0.02197265625,0.01318359375,0.03076171875,1300,0.00018541179818234906,0,0.00018541179818234906,0.00018541179818234906,17_30:0.00713580687657861;17_12:0.004147161206668082,17_30:660;17_12:660,True
18,102.03174779026259,69.3125424067873,4.788131681391996,-0.31063598977187784,0.018310546875,0.01025390625,0.0263671875,1300,0.0003086242518565291,0,0.0003086242518565291,0.0003086242518565291,18_19:0.007318691706390323;18_14:0.008193306527467858,18_19:660;18_14:660,True
19,314.89542284449107,129.42282298578453,4.7470127541983,-0.31072395279331844,0.028076171875,0.01611328125,0.0400390625,1300,0.00014242967451032844,0,0.00014242967451032844,0.00014242967451032844,19_18:0.007318691706390323;19_20:0.01079071915723856,19_18:660;19_20:660,True
20,239.8435644553654,269.49286554883025,4.862344373616834,-0.3090978906556921,0.0224609375,0.00830078125,0.03662109375,1300,0.0003470014716272714,0,0.0003470014716272714,0.0003470014716272714,20_33:0.04033641276777;20_19:0.01079071915723856;20_21:0.007439552379548131,20_33:660;20_19:660;20_21:660,True
21,305.5584041902143,130.8180435770729,4.966489178568096,-0.30694839478531033,0.00537109375,0.0048828125,0.005859375,1300,0.00013525633873911745,0,0.00013525633873911745,0.00013525633873911745,21_20:0.007439552379548131;21_22:0.006192451032494328,21_20:660;21_22:660,True
22,150.37573956069153,143.02435148497594,5.038195362941405,-0.3065535436677073,0.012939453125,0.01513671875,0.0107421875,1300,0.0002795729868823922,0,0.0002795729868823922,0.0002795729868823922,22_23:0.007859377670459466;22_21:0.006192451032494328;22_15:0.006872823151891305,22_23:660;22_21:660;22_15:660,True
23,324.7408153531307,199.0457440484569,4.844979209579568,-0.309395699354676,0.010498046875,0.00830078125,0.0126953125,1300,0.00025727995079664326,0,0.00025727995079664326,0.00025727995079664326,23_22:0.007859377670459466;23_24:0.0046480525793524685,23_22:660;23_24:660,True
24,230.84873319825118,119.6171321492539,5.10078649303592,-0.3054983979252499,0.121337890625,0.0224609375,0.22021484375,1300,0.00017979879355034946,0,0.00017979879355034946,0.00017979879355034946,24_23:0.0046480525793524685;24_25:1;24_34:0.08587541377212798,24_23:660;24_25:660;24_34:660,True
25,215.43562208361718,167.39347776220418,4.945225748546381,-0.3084275156167526,0.02294921875,0.0087890625,0.037109375,1300,0.00012510683376095946,0,0.00012510683376095946,0.00012510683376095946,25_26:0.009455852698107003;25_24:1,25_26:660;25_24:660,True
26,228.94403018509547,182.89652524810774,4.854111516835544,-0.30976922795032275,0.043701171875,0.0078125,0.07958984375,1300,0.0001811194756586448,0,0.0001811194756586448,0.0001811194756586448,26_25:0.009455852698107003;26_16:0.005826061482897882;26_27:0.0038610281454988793,26_25:660;26_16:660;26_27:660,True
27,326.91858935625186,335.99171323256786,4.747642528677403,-0.31027519414312993,0.072265625,0.03515625,0.109375,1300,9.187127977080441e-05,0,9.187127977080441e-05,9.187127977080441e-05,27_26:0.0038610281454988793;27_28:0.008676362068246068,27_26:660;27_28:660,True
28,202.95015395422865,87.71118184082582,4.994404735606249,-0.3073714140177614,0.0400390625,0.005859375,0.07421875,1300,0.00026171965576239945,0,0.00026171965576239945,0.00026171965576239945,28_27:0.008676362068246068;28_29:0.00962055077743007;28_35:0.006931786961916098,28_27:660;28_29:660;28_35:660,True
29,330.0988703062876,184.82957067079724,4.62864352948515,-0.3122408870668324,0.03271484375,0.03466796875,0.03076171875,1300,0.0001735240401118853,0,0.0001735240401118853,0.0001735240401118853,29_30:0.006365851560246549;29_28:0.00962055077743007,29_30:660;29_28:660,True
30,401.15590463729836,67.51770476560577,4.732967566627754,-0.31090012417705765,0.025634765625,0.00537109375,0.0458984375,1300,0.0001993837329152417,0,0.0001993837329152417,0.0001993837329152417,30_17:0.00713580687657861;30_29:0.006365851560246549;30_31:0.00595263839209309,30_17:660;30_29:660;30_31:660,True
31,83.55821541336894,67.54043609553936,4.797663384807813,-0.31025628620305007,0.022216796875,0.0048828125,0.03955078125,1300,0.0002521960986602342,0,0.0002521960986602342,0.0002521960986602342,31_30:0.00595263839209309;31_32:0.006838777507588545,31_30:660;31_32:660,True
32,281.3511772126519,273.19829046490304,4.9103797489987215,-0.3078794303810588,0.017578125,0.0078125,0.02734375,1300,0.00022273482782230188,0,0.00022273482782230188,0.00022273482782230188,32_31:0.006838777507588545;32_36:0.005074678528038168,32_31:660;32_36:660,True
33,234.2875602412407,117.69769883615965,4.973179697471859,-0.3075486854907048,0.018798828125,0.009765625,0.02783203125,1300,0.00013944195519793864,0,0.00013944195519793864,0.00013944195519793864,33_20:0.04033641276777;33_39:0.005673531583450464,33_20:660;33_39:660,True
34,325.5717750495689,142.7577455757715,4.678636143402687,-0.3124338462946453,0.027587890625,0.0224609375,0.03271484375,1300,0.00015469321433263732,0,0.00015469321433263732,0.00015469321433263732,34_43:0.004180596407170667;34_24:0.08587541377212798,34_43:660;34_24:660,True
35,255.02072297883316,139.4783511697971,4.907592822575734,-0.308301773576246,0.0205078125,0.015625,0.025390625,1300,0.0002282282772541583,0,0.0002282282772541583,0.0002282282772541583,35_47:0.006384715391852425;35_28:0.006931786961916098,35_47:660;35_28:660,True
36,233.82388628847826,284.60565641989257,4.812320088271115,-0.31175120998201256,0.009521484375,0.0068359375,0.01220703125,1300,0.00015325389063464346,0,0.00015325389063464346,0.00015325389063464346,36_32:0.005074678528038168;36_51:0.00408288869613177,36_32:660;36_51:660,True
37,210.91452558122342,108.67877652300837,4.837893596260817,-0.30886995110205334,0.0234375,0.00927734375,0.03759765625,1300,0.00019665707318561012,0,0.00019665707318561012,0.00019665707318561012,37_52:0.006297248530962474;37_38:0.00494491872310765,37_52:660;37_38:660,True
38,266.5856197178526,124.40465683527732,4.776679686934628,-0.31016511917022377,0.02685546875,0.01025390625,0.04345703125,1300,0.00016216559294906306,0,0.00016216559294906306,0.00016216559294906306,38_39:0.004048477210399581;38_37:0.00494491872310765,38_39:660;38_37:660,True
39,306.3436046844544,137.3918735504903,4.917290389167841,-0.30824769981735706,0.022705078125,0.01708984375,0.0283203125,1300,0.00021792769569929516,0,0.00021792769569929516,0.00021792769569929516,39_33:0.005673531583450464;39_38:0.004048477210399581;39_40:0.007179826949072321,39_33:660;39_38:660;39_40:660,True
40,210.15217874611955,34.10276261000693,4.868229793058646,-0.30859152479413265,0.031982421875,0.01416015625,0.0498046875,1300,0.0003165171605867525,0,0.0003165171605867525,0.0003165171605867525,40_41:0.016503979016813497;40_39:0.007179826949072321,40_41:660;40_39:660,True
41,210.18879219887455,109.0926126355271,4.935537241830892,-0.30862641143413133,0.011474609375,0.00732421875,0.015625,1300,0.0009414932179232109,0,0.0009414932179232109,0.0009414932179232109,41_40:0.016503979016813497;41_42:0.03338487826277403;41_53:0.013671923895070104,41_40:660;41_42:660;41_53:660,True
42,218.40776673912478,138.74749827840697,5.063945455635412,-0.3066601274184393,0.017578125,0.01220703125,0.02294921875,1300,0.001055684291183239,0,0.001055684291183239,0.001055684291183239,42_41:0.03338487826277403;42_43:0.009729329665516706,42_41:660;42_43:660,True
43,331.7402607251488,221.72549165063393,4.829562622844446,-0.3101290706249939,0.04150390625,0.009765625,0.0732421875,1300,0.00017903450243560964,0,0.00017903450243560964,0.00017903450243560964,43_42:0.009729329665516706;43_34:0.004180596407170667;43_44:0.01613067354915304,43_42:660;43_34:660;43_44:660,True
44,135.025401879228,16.222127548543885,4.949169491471418,-0.3085061819189273,0.018798828125,0.01171875,0.02587890625,1300,0.0006488808724057594,0,0.0006488808724057594,0.0006488808724057594,44_45:0.0099162516289798;44_43:0.01613067354915304,44_45:660;44_43:660,True
45,102.98731307735318,21.88068915250893,4.999413985349006,-0.35905492913025383,0.0556640625,0.06787109375,0.04345703125,1300,0.0004188644348850471,0,0.0004188644348850471,0.0004188644348850471,45_44:0.0099162516289798;45_46:0.01646799142632216;45_54:0.0190946585308443,45_44:660;45_46:660;45_54:660,True
46,318.37833493416906,231.09733835283686,4.853139378275407,-0.3093752065131216,0.011474609375,0.01513671875,0.0078125,1300,0.00021456791397418622,0,0.00021456791397418622,0.00021456791397418622,46_45:0.01646799142632216;46_47:0.0056247279910684456,46_45:660;46_47:660,True
47,158.30002699814804,150.35853912315622,4.769546051062734,-0.3109329882546267,0.01806640625,0.0087890625,0.02734375,1300,0.0002086338026099949,0,0.0002086338026099949,0.0002086338026099949,47_48:0.008556462557363198;47_46:0.0056247279910684456;47_35:0.006384715391852425,47_48:660;47_46:660;47_35:660,True
48,22.65755671072471,28.15156716465362,4.844174130977653,-0.3101551740988557,0.01171875,0.017578125,0.005859375,1300,0.00030024008592765135,0,0.00030024008592765135,0.00030024008592765135,48_47:0.008556462557363198;48_49:0.010097992584489512,48_47:660;48_49:660,True
49,252.38647841203655,61.02640754832038,4.697334178531343,-0.312183453636997,0.012451171875,0.0126953125,0.01220703125,1300,0.0002473775333120248,0,0.0002473775333120248,0.0002473775333120248,49_48:0.010097992584489512;49_50:0.013408994778061456;49_55:0.010394231429206369,49_48:660;49_50:660;49_55:660,True
50,304.2536208184709,42.231878426787,4.784045823807964,-0.31049210238863767,0.030029296875,0.01123046875,0.048828125,1300,0.00045321365280016657,0,0.00045321365280016657,0.00045321365280016657,50_49:0.013408994778061456;50_51:0.010886438829308953,50_49:660;50_51:660,True
51,242.82191761290838,303.7705843785295,4.931195890435299,-0.3079514036835037,0.0732421875,0.01611328125,0.13037109375,1300,0.00017033594566793337,0,0.00017033594566793337,0.00017033594566793337,51_50:0.010886438829308953;51_36:0.00408288869613177,51_50:660;51_36:660,True
52,250.89130471945046,164.09450249635998,4.915262183027959,-0.30801090653647334,0.024169921875,0.0126953125,0.03564453125,1300,0.00019476368671446478,0,0.00019476368671446478,0.00019476368671446478,52_37:0.006297248530962474;52_56:0.005545110734366865,52_37:660;52_56:660,True
53,169.37011526667558,201.8516247994223,4.996581168703469,-0.30683792833129964,0.018798828125,0.01025390625,0.02734375,1300,0.00043154879365799763,0,0.00043154879365799763,0.00043154879365799763,53_41:0.013671923895070104;53_60:0.011928799308390858,53_41:660;53_60:660,True
54,290.5380295759306,152.5275313352889,4.969571487102852,-0.3069935236147513,0.021728515625,0.02734375,0.01611328125,1300,0.0003426486914769049,0,0.0003426486914769049,0.0003426486914769049,54_64:0.010632090804019556;54_45:0.0190946585308443,54_64:660;54_45:660,True
55,80.29817892568019,89.95951695649794,4.837202474432625,-0.31038048092010345,0.018310546875,0.0107421875,0.02587890625,1300,0.00038887541028891613,0,0.00038887541028891613,0.00038887541028891613,55_68:0.008760469350305;55_49:0.010394231429206369,55_68:660;55_49:660,True
56,225.2430920871339,160.54105519663656,4.814521932599633,-0.30974571553277236,0.021728515625,0.0166015625,0.02685546875,1300,0.00015250578334170676,0,0.00015250578334170676,0.00015250578334170676,56_57:0.013341538508097883;56_52:0.005545110734366865,56_57:660;56_52:660,True
57,279.0327330921491,176.85497282160665,4.927650736666513,-0.30778611849622645,0.01904296875,0.02490234375,0.01318359375,1300,0.0003801640620312324,0,0.0003801640620312324,0.0003801640620312324,57_56:0.013341538508097883;57_58:0.012217224764182966,57_56:660;57_58:660,True
58,357.17366527255115,194.35360796368028,4.886984046781581,-0.30930018015034827,0.044921875,0.0068359375,0.0830078125,1300,0.00013181550361780745,0,0.00013181550361780745,0.00013181550361780745,58_57:0.012217224764182966;58_71:0.008665039282206355;58_59:0.004117708502744344,58_57:660;58_71:660;58_59:660,True
59,227.11796096765354,38.03905807099217,4.971241191776968,-0.30762691104199297,0.016845703125,0.0126953125,0.02099609375,1300,0.00012213465414417514,0,0.00012213465414417514,0.00012213465414417514,59_58:0.004117708502744344;59_60:0.005391215255014015,59_58:660;59_60:660,True
60,300.70417711296585,122.71396227280852,4.766262626464136,-0.31054248475500074,0.02734375,0.021484375,0.033203125,1300,0.00034271920635952307,0,0.00034271920635952307,0.00034271920635952307,60_61:0.02038324704093325;60_59:0.005391215255014015;60_53:0.011928799308390858,60_61:660;60_59:660;60_53:660,True
61,260.1402852273853,130.62326813418193,4.793795363140834,-0.29056402780855567,0.015380859375,0.01123046875,0.01953125,1300,0.00035545577563413804,0,0.00035545577563413804,0.00035545577563413804,61_60:0.02038324704093325;61_62:0.006280691314959952,61_60:660;61_62:660,True
62,195.50543577002108,203.7088491487343,4.935222562929848,-0.3079921198487331,0.013671875,0.009765625,0.017578125,1300,0.00013668860945094838,0,0.00013668860945094838,0.00013668860945094838,62_72:0.010147568189388556;62_61:0.006280691314959952;62_63:0.00591846819653441,62_72:660;62_61:660;62_63:660,True
63,280.4221740032832,253.20667745055812,5.041621214683695,-0.30694631371315323,0.012451171875,0.01171875,0.01318359375,1300,0.00014666149627876377,0,0.00014666149627876377,0.00014666149627876377,63_62:0.00591846819653441;63_64:0.005973200591629535,63_62:660;63_64:660,True
64,185.7799930244366,180.0678123045539,4.82156798653124,-0.30967161679000116,0.009521484375,0.0087890625,0.01025390625,1300,0.0002926483607155845,0,0.0002926483607155845,0.0002926483607155845,64_54:0.010632090804019556;64_65:0.010565864775059108;64_63:0.005973200591629535,64_54:660;64_65:660;64_63:660,True
65,170.4310175591681,88.27478294478895,4.957160408304546,-0.3075262411046977,0.019775390625,0.0185546875,0.02099609375,1300,0.00028916257264095915,0,0.00028916257264095915,0.00028916257264095915,65_64:0.010565864775059108;65_66:0.009234790218422662,65_64:660;65_66:660,True
66,193.74063174655396,200.12434235064106,4.885009719865577,-0.3091067496263565,0.0185546875,0.00927734375,0.02783203125,1300,0.00016643923110285213,0,0.00016643923110285213,0.00016643923110285213,66_73:0.004544271686812873;66_65:0.009234790218422662;66_67:0.007503793997148678,66_73:660;66_65:660;66_67:660,True
67,197.21898070581028,155.94292801828013,5.113927890654797,-0.3058889857295697,0.072998046875,0.06494140625,0.0810546875,1300,0.0006000026120859394,0,0.0006000026120859394,0.0006000026120859394,67_68:0.010095803214777266;67_66:0.007503793997148678,67_68:660;67_66:660,True
68,183.57618119247172,27.90982083098042,4.743731762990616,-0.31111458963233274,0.076171875,0.09716796875,0.05517578125,1300,0.0001305730148512705,0,0.0001305730148512705,0.0001305730148512705,68_67:0.010095803214777266;68_55:0.008760469350305;68_69:0.008409266390531855,68_67:660;68_55:660;68_69:660,True
69,223.65968976249258,136.6656348121735,5.117671999331766,-0.3044028997353383,0.01806640625,0.0126953125,0.0234375,1300,0.0002770455563349332,0,0.0002770455563349332,0.0002770455563349332,69_68:0.008409266390531855;69_70:0.005843905363433821,69_68:660;69_70:660,True
70,227.77890493156306,173.46090213121582,4.898858601235684,-0.3082399407301921,0.09228515625,0.06689453125,0.11767578125,1300,0.00022271965544434314,0,0.00022271965544434314,0.00022271965544434314,70_74:0.00615959641952285;70_69:0.005843905363433821,70_74:660;70_69:660,True
71,311.73543110454926,306.8463468879326,4.788272895785985,-0.3094663460422399,0.02392578125,0.01318359375,0.03466796875,1300,0.0002057985547062107,0,0.0002057985547062107,0.0002057985547062107,71_77:0.010350634697349315;71_58:0.008665039282206355,71_77:660;71_58:660,True
72,241.96100905841615,136.374372157465,5.059184594427598,-0.2985458699744989,0.01513671875,0.01171875,0.0185546875,1300,0.0001693980014664487,0,0.0001693980014664487,0.0001693980014664487,72_62:0.010147568189388556;72_81:0.00791647157608133,72_62:660;72_81:660,True
73,244.33478326730585,235.7408556521152,4.9795851212045275,-0.307607369486609,0.00830078125,0.00634765625,0.01025390625,1300,0.00016590899057883859,0,0.00016590899057883859,0.00016590899057883859,73_85:0.005108769124092971;73_66:0.004544271686812873,73_85:660;73_66:660,True
74,128.37213840484324,90.74703694952082,5.031458244759104,-0.3067427013413316,0.01171875,0.01513671875,0.00830078125,1300,0.0002881178724205505,0,0.0002881178724205505,0.0002881178724205505,74_70:0.00615959641952285;74_89:0.008233420120397683,74_70:660;74_89:660,True
75,270.6008927725581,29.174367177121113,5.006062995804142,-0.30673349842246334,0.019775390625,0.01123046875,0.0283203125,1300,0.0001888205074520739,0,0.0001888205074520739,0.0001888205074520739,75_90:0.006436485906575806;75_76:0.00786645845157169,75_90:660;75_76:660,True
76,110.96233161393415,65.76123210006456,4.837425711457021,-0.30948286299394656,0.009033203125,0.00927734375,0.0087890625,1300,0.00030967398627548197,0,0.00030967398627548197,0.00030967398627548197,76_77:0.009118602304647228;76_75:0.00786645845157169,76_77:660;76_75:660,True
77,306.63362077008185,102.10389195172168,5.041921132252588,-0.30723078653018854,0.02880859375,0.0087890625,0.048828125,1300,0.00027459623883553956,0,0.00027459623883553956,0.00027459623883553956,77_76:0.009118602304647228;77_78:0.006466309189466224;77_71:0.010350634697349315,77_76:660;77_78:780;77_71:660,True
78,183.419374901912,182.3248936059096,4.6434105862237205,-0.31230747337772335,0.023681640625,0.0078125,0.03955078125,1300,0.00018490877515275084,0,0.00018490877515275084,0.00018490877515275084,78_77:0.006466309189466224;78_79:0.0063946440996183185,78_77:780;78_79:660,True
79,260.04382450099405,73.53850380267957,4.863175305553237,-0.3092713261857367,0.008544921875,0.00927734375,0.0078125,1300,0.00018775678750280033,0,0.00018775678750280033,0.00018775678750280033,79_78:0.0063946440996183185;79_91:0.017178198497014296;79_80:0.009474787514850314,79_78:660;79_91:660;79_80:660,True
80,241.82563269520188,290.5610055167949,5.031460097391662,-0.3072198090686745,0.030029296875,0.013671875,0.04638671875,1300,0.00012693386567808954,0,0.00012693386567808954,0.00012693386567808954,80_81:0.007858329375423023;80_79:0.009474787514850314,80_81:660;80_79:660,True
81,303.2877562587012,343.03056991362683,4.930437743108918,-0.30841914125984865,0.056884765625,0.05908203125,0.0546875,1300,0.00013926331035433624,0,0.00013926331035433624,0.00013926331035433624,81_80:0.007858329375423023;81_82:0.011615401846831463;81_72:0.00791647157608133,81_80:660;81_82:660;81_72:660,True
82,203.69821314734978,328.76055168355487,4.893648278016442,-0.30897996872816896,0.107421875,0.08203125,0.1328125,1300,0.0008183829131251775,0,0.0008183829131251775,0.0008183829131251775,82_81:0.011615401846831463;82_83:0.00919210405810783,82_81:660;82_83:660,True
83,276.9071004886176,50.9155241752668,4.790690738175367,-0.31061744032224003,0.01806640625,0.021484375,0.0146484375,1300,0.00016336696133701807,0,0.00016336696133701807,0.00016336696133701807,83_82:0.00919210405810783;83_84:0.005862901884198801;83_92:0.00738890454291391,83_82:660;83_84:660;83_92:660,True
84,253.67784644812812,165.53198512158983,4.6796839379561925,-0.31137294267603616,0.017822265625,0.01025390625,0.025390625,1300,0.0003186429081685049,0,0.0003186429081685049,0.0003186429081685049,84_85:0.0841396147277979;84_83:0.005862901884198801,84_85:660;84_83:660,True
85,300.1166768033018,213.51280352375446,5.1047827209603005,-0.3061413803895981,0.0263671875,0.01025390625,0.04248046875,1300,0.00015992180055882557,0,0.00015992180055882557,0.00015992180055882557,85_73:0.005108769124092971;85_84:0.0841396147277979;85_86:0.005783232673651384,85_73:660;85_84:660;85_86:660,True
86,273.76481476211137,151.3956250951773,4.898822345408286,-0.3083187869423004,0.046630859375,0.04443359375,0.048828125,1300,0.00018649198268771871,0,0.00018649198268771871,0.00018649198268771871,86_85:0.005783232673651384;86_87:0.028245589302340945,86_85:660;86_87:660,True
87,128.31885881491473,66.55880071296508,4.992115293626403,-0.307423102897223,0.03125,0.0322265625,0.0302734375,1300,0.0016534452476506545,0,0.0016534452476506545,0.0016534452476506545,87_86:0.028245589302340945;87_88:0.028897168698601483;87_93:0.03604727111791839,87_86:660;87_88:660;87_93:740,True
88,200.5498185336937,140.93434183067734,5.099372652263765,-0.3058997453558384,0.006591796875,0.00634765625,0.0068359375,1300,0.00027308592454082167,0,0.00027308592454082167,0.00027308592454082167,88_87:0.028897168698601483;88_89:0.020714076131602477,88_87:660;88_89:660,True
89,232.12960033749277,162.39570187185092,4.95649094483816,-0.3077261951848229,0.010986328125,0.0146484375,0.00732421875,1300,0.00017806104927347034,0,0.00017806104927347034,0.00017806104927347034,89_88:0.020714076131602477;89_74:0.008233420120397683,89_88:660;89_74:660,True
90,291.4868913447373,52.76785556428917,4.9055979484076575,-0.307867793738734,0.018310546875,0.0087890625,0.02783203125,1300,0.00020970155226403676,0,0.00020970155226403676,0.00020970155226403676,90_75:0.006436485906575806;90_94:0.007002241275916032,90_75:660;90_94:660,True
91,115.64168984124066,183.370665041133,4.914569581068592,-0.30850221183732857,0.055908203125,0.02880859375,0.0830078125,1300,0.0020827777156350036,0,0.0020827777156350036,0.0020827777156350036,91_98:0.01641852800952509;91_79:0.017178198497014296,91_98:660;91_79:660,True
92,248.59686449297845,136.45787375445062,4.912097190465232,-0.308588011384664,0.009033203125,0.005859375,0.01220703125,1300,0.0005407309915646793,0,0.0005407309915646793,0.0005407309915646793,92_102:0.00997425883969022;92_83:0.00738890454291391,92_102:660;92_83:660,True
93,230.26529471940364,83.63256410709128,4.964119440375667,-0.3073815906362206,0.028076171875,0.0234375,0.03271484375,1300,0.0003321167118478738,0,0.0003321167118478738,0.0003321167118478738,93_106:0.008021227942368536;93_87:0.03604727111791839,93_106:660;93_87:740,True
94,121.43602175126938,107.16340755418246,4.975873734906121,-0.3076458715160733,0.01611328125,0.01123046875,0.02099609375,1300,0.00025131343128774784,0,0.00025131343128774784,0.00025131343128774784,94_95:0.014387452213694807;94_90:0.007002241275916032,94_95:660;94_90:660,True
95,114.40667242065017,103.22034950355821,4.837407423620512,-0.3098764431196092,0.2607421875,0.50927734375,0.01220703125,1300,0.14091919908765513,0,0.14091919908765513,0.14091919908765513,95_94:0.014387452213694807;95_96:0.030316095689478073,95_94:660;95_96:660,True
96,275.249340868467,54.91071824736931,4.747924464403282,-0.3109191907797597,0.049560546875,0.0400390625,0.05908203125,1300,0.0001601005747878483,0,0.0001601005747878483,0.0001601005747878483,96_109:0.0058694302349165395;96_97:0.0065388547584629975;96_95:0.030316095689478073,96_109:660;96_97:660;96_95:660,True
97,248.36145266490675,117.55054210537772,4.816160234009849,-0.3095561501235201,0.05517578125,0.00439453125,0.10595703125,1300,0.00025283023850838844,0,0.00025283023850838844,0.00025283023850838844,97_96:0.0065388547584629975;97_98:0.007973404092118719,97_96:660;97_98:660,True
98,199.1141997250409,101.0887139107425,4.9428888008749405,-0.308363471215884,0.023193359375,0.0146484375,0.03173828125,1300,0.00047381294510948904,0,0.00047381294510948904,0.00047381294510948904,98_91:0.01641852800952509;98_97:0.007973404092118719;98_99:0.010338533242165826,98_91:660;98_97:660;98_99:660,True
99,130.23831637131607,167.20051102812872,5.0601142131937165,-0.30553728570536653,0.02783203125,0.00830078125,0.04736328125,1300,0.0002151130168587723,0,0.0002151130168587723,0.0002151130168587723,99_98:0.010338533242165826;99_100:0.030222005409274333,99_98:660;99_100:660,True
100,142.1978028003885,142.84495027003823,4.905355284670057,-0.3084392241160231,0.015869140625,0.013671875,0.01806640625,1300,0.00025409706107784445,0,0.00025409706107784445,0.00025409706107784445,100_110:0.008581473270884987;100_101:0.011316959547602534;100_99:0.030222005409274333,100_110:660;100_101:660;100_99:660,True
